PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin
892,3,1,34.5,0,0,7.8292,
893,3,0,47,1,0,7,
894,2,1,62,0,0,9.6875,
895,3,1,27,0,0,8.6625,
896,3,0,22,1,1,12.2875,
897,3,1,14,0,0,9.225,
898,3,0,30,0,0,7.6292,
899,2,1,26,1,1,29,
900,3,0,18,0,0,7.2292,
901,3,1,21,2,0,24.15,
902,3,1,,0,0,7.8958,
903,1,1,46,0,0,26,
904,1,0,23,1,0,82.2667,B45
905,2,1,63,1,0,26,
906,1,0,47,1,0,61.175,E31
907,2,0,24,1,0,27.7208,
908,2,1,35,0,0,12.35,
909,3,1,21,0,0,7.225,
910,3,0,27,1,0,7.925,
911,3,0,45,0,0,7.225,
912,1,1,55,1,0,59.4,
913,3,1,9,0,1,3.1708,
914,1,0,,0,0,31.6833,
915,1,1,21,0,1,61.3792,
916,1,0,48,1,3,262.375,B57 B59 B63 B66
917,3,1,50,1,0,14.5,
918,1,0,22,0,1,61.9792,B36
919,3,1,22.5,0,0,7.225,
920,1,1,41,0,0,30.5,A21
921,3,1,,2,0,21.6792,
922,2,1,50,1,0,26,
923,2,1,24,2,0,31.5,
924,3,0,33,1,2,20.575,
925,3,0,,1,2,23.45,
926,1,1,30,1,0,57.75,C78
927,3,1,18.5,0,0,7.2292,
928,3,0,,0,0,8.05,
929,3,0,21,0,0,8.6625,
930,3,1,25,0,0,9.5,
931,3,1,,0,0,56.4958,
932,3,1,39,0,1,13.4167,
933,1,1,,0,0,26.55,D34
934,3,1,41,0,0,7.85,
935,2,0,30,0,0,13,
936,1,0,45,1,0,52.5542,D19
937,3,1,25,0,0,7.925,
938,1,1,45,0,0,29.7,A9
939,3,1,,0,0,7.75,
940,1,0,60,0,0,76.2917,D15
941,3,0,36,0,2,15.9,
942,1,1,24,1,0,60,C31
943,2,1,27,0,0,15.0333,
944,2,0,20,2,1,23,
945,1,0,28,3,2,263,C23 C25 C27
946,2,1,,0,0,15.5792,
947,3,1,10,4,1,29.125,
948,3,1,35,0,0,7.8958,
949,3,1,25,0,0,7.65,F G63
950,3,1,,1,0,16.1,
951,1,0,36,0,0,262.375,B61
952,3,1,17,0,0,7.8958,
953,2,1,32,0,0,13.5,
954,3,1,18,0,0,7.75,
955,3,0,22,0,0,7.725,
956,1,1,13,2,2,262.375,B57 B59 B63 B66
957,2,0,,0,0,21,
958,3,0,18,0,0,7.8792,
959,1,1,47,0,0,42.4,
960,1,1,31,0,0,28.5375,C53
961,1,0,60,1,4,263,C23 C25 C27
962,3,0,24,0,0,7.75,
963,3,1,21,0,0,7.8958,
964,3,0,29,0,0,7.925,
965,1,1,28.5,0,0,27.7208,D43
966,1,0,35,0,0,211.5,C130
967,1,1,32.5,0,0,211.5,C132
968,3,1,,0,0,8.05,
969,1,0,55,2,0,25.7,C101
970,2,1,30,0,0,13,
971,3,0,24,0,0,7.75,
972,3,1,6,1,1,15.2458,
973,1,1,67,1,0,221.7792,C55 C57
974,1,1,49,0,0,26,
975,3,1,,0,0,7.8958,
976,2,1,,0,0,10.7083,
977,3,1,,1,0,14.4542,
978,3,0,27,0,0,7.8792,
979,3,0,18,0,0,8.05,
980,3,0,,0,0,7.75,
981,2,1,2,1,1,23,
982,3,0,22,1,0,13.9,
983,3,1,,0,0,7.775,
984,1,0,27,1,2,52,B71
985,3,1,,0,0,8.05,
986,1,1,25,0,0,26,
987,3,1,25,0,0,7.7958,
988,1,0,76,1,0,78.85,C46
989,3,1,29,0,0,7.925,
990,3,0,20,0,0,7.8542,
991,3,1,33,0,0,8.05,
992,1,0,43,1,0,55.4417,C116
993,2,1,27,1,0,26,
994,3,1,,0,0,7.75,
995,3,1,26,0,0,7.775,
996,3,0,16,1,1,8.5167,
997,3,1,28,0,0,22.525,
998,3,1,21,0,0,7.8208,
999,3,1,,0,0,7.75,
1000,3,1,,0,0,8.7125,
1001,2,1,18.5,0,0,13,F
1002,2,1,41,0,0,15.0458,
1003,3,0,,0,0,7.7792,
1004,1,0,36,0,0,31.6792,A29
1005,3,0,18.5,0,0,7.2833,
1006,1,0,63,1,0,221.7792,C55 C57
1007,3,1,18,1,0,14.4542,
1008,3,1,,0,0,6.4375,
1009,3,0,1,1,1,16.7,G6
1010,1,1,36,0,0,75.2417,C6
1011,2,0,29,1,0,26,
1012,2,0,12,0,0,15.75,
1013,3,1,,1,0,7.75,
1014,1,0,35,1,0,57.75,C28
1015,3,1,28,0,0,7.25,
1016,3,1,,0,0,7.75,
1017,3,0,17,0,1,16.1,
1018,3,1,22,0,0,7.7958,
1019,3,0,,2,0,23.25,
1020,2,1,42,0,0,13,
1021,3,1,24,0,0,8.05,
1022,3,1,32,0,0,8.05,
1023,1,1,53,0,0,28.5,C51
1024,3,0,,0,4,25.4667,
1025,3,1,,1,0,6.4375,
1026,3,1,43,0,0,7.8958,
1027,3,1,24,0,0,7.8542,
1028,3,1,26.5,0,0,7.225,
1029,2,1,26,0,0,13,
1030,3,0,23,0,0,8.05,
1031,3,1,40,1,6,46.9,
1032,3,0,10,5,2,46.9,
1033,1,0,33,0,0,151.55,
1034,1,1,61,1,3,262.375,B57 B59 B63 B66
1035,2,1,28,0,0,26,
1036,1,1,42,0,0,26.55,
1037,3,1,31,3,0,18,
1038,1,1,,0,0,51.8625,E46
1039,3,1,22,0,0,8.05,
1040,1,1,,0,0,26.55,
1041,2,1,30,1,1,26,
1042,1,0,23,0,1,83.1583,C54
1043,3,1,,0,0,7.8958,
1044,3,1,60.5,0,0,,
1045,3,0,36,0,2,12.1833,
1046,3,1,13,4,2,31.3875,
1047,3,1,24,0,0,7.55,
1048,1,0,29,0,0,221.7792,C97
1049,3,0,23,0,0,7.8542,
1050,1,1,42,0,0,26.55,D22
1051,3,0,26,0,2,13.775,
1052,3,0,,0,0,7.7333,
1053,3,1,7,1,1,15.2458,
1054,2,0,26,0,0,13.5,
1055,3,1,,0,0,7,
1056,2,1,41,0,0,13,
1057,3,0,26,1,1,22.025,
1058,1,1,48,0,0,50.4958,B10
1059,3,1,18,2,2,34.375,
1060,1,0,,0,0,27.7208,
1061,3,0,22,0,0,8.9625,
1062,3,1,,0,0,7.55,
1063,3,1,27,0,0,7.225,
1064,3,1,23,1,0,13.9,
1065,3,1,,0,0,7.2292,
1066,3,1,40,1,5,31.3875,
1067,2,0,15,0,2,39,
1068,2,0,20,0,0,36.75,
1069,1,1,54,1,0,55.4417,C116
1070,2,0,36,0,3,39,F4
1071,1,0,64,0,2,83.1583,E45
